,user_id,emoji_sentence,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels
1932,6a44a82c49384f28a6a1a2d9a1466775,"Ah well, can't please everyone! 😬","Ah well, can't please everyone! ",female,neutral,disgust,adult,none
1933,4d6bd56f42c2169485217d4aa61c176a,actual nothing worse than scrolling through facebook and seeing pic after pic of folks bairns #naeinterested 🙄,actual nothing worse than scrolling through facebook and seeing pic after pic of folks bairns #naeinterested ,female,negative,disgust,adult,against
1934,4d6bd56f42c2169485217d4aa61c176a,sick of this offshore pish😡... roll on barça next week 🇪🇸⚽️🍻,sick of this offshore pish... roll on barça next week ,male,negative,anger,teen,none
1935,4d6bd56f42c2169485217d4aa61c176a,Are all mothers obsessed with Jo Malone or fit🙄,Are all mothers obsessed with Jo Malone or fit,female,neutral,disgust,teen,none
1936,4d6bd56f42c2169485217d4aa61c176a,shittest trial ever 😴,shittest trial ever ,male,negative,disgust,teen,none
1937,4d6bd56f42c2169485217d4aa61c176a,i'm such a sunbed slut when it's winter time 🙄,i'm such a sunbed slut when it's winter time ,female,neutral,disgust,teen,none
1938,4d6bd56f42c2169485217d4aa61c176a,Potentially the worst lineup for #ImACeleb ever... celebs aye? 🤔,Potentially the worst lineup for #ImACeleb ever... celebs aye? ,female,negative,disgust,teen,against
1939,4d6bd56f42c2169485217d4aa61c176a,Horrible to watch this👀,Horrible to watch this,female,negative,disgust,teen,none
1940,4d6bd56f42c2169485217d4aa61c176a,Stating the obvious here but fuck me Scotland are grim 😳,Stating the obvious here but fuck me Scotland are grim ,male,negative,disgust,teen,against
1941,4d6bd56f42c2169485217d4aa61c176a,"Roll on the prem at the weekend, international football is dire😴","Roll on the prem at the weekend, international football is dire",male,negative,disgust,adult,against
1942,4d6bd56f42c2169485217d4aa61c176a,Nightshift has royally fucked me over 🙄,Nightshift has royally fucked me over ,female,negative,anger,adult,against
1943,4d6bd56f42c2169485217d4aa61c176a,Probably shouldn't have tweeted that I have a Canada Goose... Now receiving dead coyote pictures 😶😶😶😶,Probably shouldn't have tweeted that I have a Canada Goose... Now receiving dead coyote pictures ,female,negative,fear,teen,none
1944,4cc5b0eed1f0ffd5fac829740e0f1e97,Hence the acres of Agricultural land of Pak being grabbed by Greedy Generals. 😁,Hence the acres of Agricultural land of Pak being grabbed by Greedy Generals. ,male,negative,disgust,adult,against
1945,4cc5b0eed1f0ffd5fac829740e0f1e97,"😁. Our pious ASWJ members r ready to Jump on Kufr Shia Mr.Geelani, once Kashmir becomes Pakistan.",". Our pious ASWJ members r ready to Jump on Kufr Shia Mr.Geelani, once Kashmir becomes Pakistan.",male,negative,anger,adult,against
1946,4cc5b0eed1f0ffd5fac829740e0f1e97,How dare they not submit to the will of our beloved Al-Bakistan? 😁😁😁,How dare they not submit to the will of our beloved Al-Bakistan? ,male,negative,anger,teen,against
1947,4cc5b0eed1f0ffd5fac829740e0f1e97,Seems u didnt get the sarcasm in my tweet. Hope u didnt tell the Jews to Fuckoff after they handed u the keys.😁,Seems u didnt get the sarcasm in my tweet. Hope u didnt tell the Jews to Fuckoff after they handed u the keys.,male,negative,disgust,adult,against
1948,4cc5b0eed1f0ffd5fac829740e0f1e97,Dumb Yahoodis. They think we ll give key to our Mosque in return. 😁😁😁.,Dumb Yahoodis. They think we ll give key to our Mosque in return. .,male,negative,disgust,teen,against
1949,4cc5b0eed1f0ffd5fac829740e0f1e97,Shhhhh.... Thats not our national narrative. Do u want to go missing??? 😁,Shhhhh.... Thats not our national narrative. Do u want to go missing??? ,female,neutral,fear,teen,none
1950,4cc5b0eed1f0ffd5fac829740e0f1e97,😁😁😁. The umpires there dont get proper rewards. If only they cud get 90 acres of land near US-Mexico border.,. The umpires there dont get proper rewards. If only they cud get 90 acres of land near US-Mexico border.,male,neutral,disgust,teen,none
1951,17d54059805b1a2e1dcec96861f6bc4a,"Complaining my Meet and greet photos look basic, post a no make up selfie honey and I'll show you basic 👠💄","Complaining my Meet and greet photos look basic, post a no make up selfie honey and I'll show you basic ",female,negative,fear,teen,none
1952,17d54059805b1a2e1dcec96861f6bc4a,"Oh no, you just drop my name in the hope you'll get a like it a RT. Anyway it's free promo ❤️","Oh no, you just drop my name in the hope you'll get a like it a RT. Anyway it's free promo ",female,neutral,disgust,teen,none
1953,17d54059805b1a2e1dcec96861f6bc4a,They're not worth you're time. We're all born naked and the rest is drag! ☕️🐸,They're not worth you're time. We're all born naked and the rest is drag! ,female,neutral,disgust,teen,none
1954,f392ac6546955421f54d10b9ee7b4d44,When you mistakenly top your porridge with paprika instead of cinnamon 😖,When you mistakenly top your porridge with paprika instead of cinnamon ,female,negative,disgust,teen,none
1955,f392ac6546955421f54d10b9ee7b4d44,So Twitter seems to think it's funny to delete my tweets.. 😤,So Twitter seems to think it's funny to delete my tweets.. ,female,negative,anger,teen,none
1956,2e7277f1f045fc0e822e6751a421f0a0,"fuck housing as an investment, fuck the boomer nest egg. fuck the millionaire john key and his shitty, forgettable legacy 👎","fuck housing as an investment, fuck the boomer nest egg. fuck the millionaire john key and his shitty, forgettable legacy ",male,negative,anger,teen,against
1957,4b01573741a08cc3fa6cc1fa915cf6b5,"Disappointed to hear an ad for plastic surgery on , talk about targeting young people 🤔🤔😑 #poorform #beconfident #disappointing","Disappointed to hear an ad for plastic surgery on , talk about targeting young people  #poorform #beconfident #disappointing",female,negative,disgust,teen,against
1958,4b01573741a08cc3fa6cc1fa915cf6b5,Netflix and bill 😑 literally the fun police,Netflix and bill  literally the fun police,female,negative,disgust,teen,none
1959,4b01573741a08cc3fa6cc1fa915cf6b5,"Seriously, just had to wait min 5hrs before driving and they couldn't do that 😅","Seriously, just had to wait min 5hrs before driving and they couldn't do that",female,neutral,disgust,teen,none
1960,7779f549292dc4706136a3b78369de0a,anybody who disputes this account hasn't watched the orange clown for the past two years. 🤢,anybody who disputes this account hasn't watched the orange clown for the past two years. ,female,negative,disgust,adult,against
1961,7779f549292dc4706136a3b78369de0a,"it didn't happen in their world, only in their NIGHTMARES 😜","it didn't happen in their world, only in their NIGHTMARES ",female,negative,fear,teen,none
1962,46e5f125128da79822898aaf56860e07,Ahhhhhh so freakin' freaky! 😬,Ahhhhhh so freakin' freaky! ,female,negative,fear,teen,none
1963,d416211a5de8472d8da3c03593b22b9d,"But you can't hold back a generational change by banning democratic votes. In cases of self-determination, the pressure builds &amp; builds. ✌️","But you can't hold back a generational change by banning democratic votes. In cases of self-determination, the pressure builds &amp; builds. ",female,neutral,anger,adult,against
1964,d416211a5de8472d8da3c03593b22b9d,Imagine quite a few folk did use it as an anti-angry trolling short-cut without reading the small print 😒,Imagine quite a few folk did use it as an anti-angry trolling short-cut without reading the small print ,female,negative,disgust,adult,none
1965,fe820160443ac7c41d9cf9d8dcf72a,thats it 😡,thats it ,female,negative,anger,teen,none
1966,fe820160443ac7c41d9cf9d8dcf72a,Like HEY  your wife is an IMMIGRANT too 👋🏾✋🏾👋🏾✋🏾,Like HEY  your wife is an IMMIGRANT too ,female,neutral,anger,teen,none
1967,fe820160443ac7c41d9cf9d8dcf72a,i beat my little cousins when they even talk funny. Dont want that behaviour starting 😒,i beat my little cousins when they even talk funny. Dont want that behaviour starting ,male,negative,anger,teen,against
1968,fe820160443ac7c41d9cf9d8dcf72a,now you care? Lying piece of shit. #karma is real. 🔥,now you care? Lying piece of shit. #karma is real. ,male,negative,anger,teen,against
1969,82f61a99f0dadc44efde68079f0fbff7,hatty for the wrong granlund 😂🙄,hatty for the wrong granlund ,female,negative,disgust,teen,none
1970,82f61a99f0dadc44efde68079f0fbff7,ugh son of a... 😂,ugh son of a... ,male,neutral,anger,teen,none
1971,82f61a99f0dadc44efde68079f0fbff7,"for it being a pens HOME game, you'd figure it'd be a pens feed... 🤔","for it being a pens HOME game, you'd figure it'd be a pens feed... ",male,neutral,disgust,adult,none
1972,82f61a99f0dadc44efde68079f0fbff7,oh my god of course this would be a lightening feed on tv 😒,oh my god of course this would be a lightening feed on tv ,female,negative,disgust,teen,none
1973,82f61a99f0dadc44efde68079f0fbff7,it's gonna count so 🙄,it's gonna count so ,female,neutral,disgust,teen,none
1974,5d3efd07fa5b50e0fa037f5d54243d8f,Received a reward from  three weeks ago and it's already expired?! How is that even possible? 😒 Any help ?,Received a reward from  three weeks ago and it's already expired?! How is that even possible?  Any help ?,female,negative,anger,teen,none
1975,5d3efd07fa5b50e0fa037f5d54243d8f,Why are  being treated like weekend services today? Paid £££ for 1st when they're doing cheap upgrades! No hot food either!😡,Why are  being treated like weekend services today? Paid £££ for 1st when they're doing cheap upgrades! No hot food either!,female,negative,anger,adult,against
1976,5d3efd07fa5b50e0fa037f5d54243d8f,Frustrated that  can't run an effective service which adheres to their own timetables. Terrible transport option in London 😡,Frustrated that  can't run an effective service which adheres to their own timetables. Terrible transport option in London ,male,negative,anger,adult,against
1977,cb417f3442c44c7d2662f48bca7a8a9d,Can't blame the newspaper for this. Advertising agency needs a slap though 😜,Can't blame the newspaper for this. Advertising agency needs a slap though ,female,neutral,anger,teen,none
1978,cb417f3442c44c7d2662f48bca7a8a9d,"Was told it was cancelled 5 days ago and that's why there was no Press Release 😡
Lying bastards!!","Was told it was cancelled 5 days ago and that's why there was no Press Release 
Lying bastards!!",female,negative,anger,adult,against
1979,cb417f3442c44c7d2662f48bca7a8a9d,"Yeah, right. 🙄","Yeah, right. ",female,negative,disgust,teen,none
1980,a2b7cb311ac97449e306eb11cd439fb0,Thank you for your wonderful service 😑,Thank you for your wonderful service ,female,negative,disgust,adult,none
1981,37362707116ad27b6b7040de2692ace0,Wow new jersey's got some real tough players eh? Going after our teens. Great job guys 👏🏻👏🏻👏🏻,Wow new jersey's got some real tough players eh? Going after our teens. Great job guys ,female,positive,disgust,teen,against
1982,56113c74b3e123b625b7a11507e12347,good! He's way too good for her. She's a pest! 😝,good! He's way too good for her. She's a pest! ,female,negative,anger,teen,favor
1983,56113c74b3e123b625b7a11507e12347,would like to see where that horrible Rebecca Wilson stands on this 😒,would like to see where that horrible Rebecca Wilson stands on this ,female,negative,disgust,adult,none
1984,9626c7b7d91546990ad42c9d692f3dd2,These bus drivers be driving wild these days 😰,These bus drivers be driving wild these days ,female,negative,fear,teen,none
1985,9626c7b7d91546990ad42c9d692f3dd2,Remember when Canadians said that Trump being elected doesnt affect them so why care - meanwhile dual citizen holders for US can't re-enter😂,Remember when Canadians said that Trump being elected doesnt affect them so why care - meanwhile dual citizen holders for US can't re-enter,female,negative,anger,adult,against
1986,9626c7b7d91546990ad42c9d692f3dd2,Huge win for the #Steelers 💛💛 I had bad anxiety the last minute of the game,Huge win for the #Steelers  I had bad anxiety the last minute of the game,female,neutral,fear,teen,favor
1987,9626c7b7d91546990ad42c9d692f3dd2,Sick af - coughing on all mans today at work since calling in sick isn't an option 💃,Sick af - coughing on all mans today at work since calling in sick isn't an option ,female,negative,anger,teen,none
1988,9626c7b7d91546990ad42c9d692f3dd2,Again WHY is the temporary stop sign still on the pole @ Guestville for the 71b bus but it's still making a left on Weston  😡,Again WHY is the temporary stop sign still on the pole @ Guestville for the 71b bus but it's still making a left on Weston,female,negative,anger,adult,none
1989,9626c7b7d91546990ad42c9d692f3dd2,Why the fuck did I miss the 71B waiting at the temporary stop posted on the pole at guestville but it went down WESTON?😡,Why the fuck did I miss the 71B waiting at the temporary stop posted on the pole at guestville but it went down WESTON?,female,negative,anger,teen,none
1990,9626c7b7d91546990ad42c9d692f3dd2,Super awkward Uber ride when my driver literally turned around back to my work to pick up a passenger who happened to be one of my staff 😒,Super awkward Uber ride when my driver literally turned around back to my work to pick up a passenger who happened to be one of my staff ,female,negative,disgust,adult,none
1991,9626c7b7d91546990ad42c9d692f3dd2,"Looking everywhere for the Tiffany Blue OPI nail polish 😡 - please ladies, if you see it anywhere TELL ME!","Looking everywhere for the Tiffany Blue OPI nail polish  - please ladies, if you see it anywhere TELL ME!",female,negative,anger,teen,none
1992,c1e40aa885cfc0b7208a8dcd18f75d62,"I hope you're happy,  😠💪🏻","I hope you're happy,  ",female,negative,anger,teen,none
1993,bfb229d893aee523826da7f157dcfe0,White House: Trump believes the lie that millions voted illegally ➡️ by   # via,White House: Trump believes the lie that millions voted illegally  by   # via,male,neutral,anger,teen,none
1994,bf54b394a8f2c7528b1a26b6613a6466,yea... someone's mum jumped in the line right before me 5min before the vouchers were handed out! 😤,yea... someone's mum jumped in the line right before me 5min before the vouchers were handed out!,female,negative,anger,teen,none
1995,bf54b394a8f2c7528b1a26b6613a6466,You guys are awesome but your newsletters are slightly less... Please use more line spacing 🙏 #walloftext,You guys are awesome but your newsletters are slightly less... Please use more line spacing  #walloftext,female,neutral,disgust,adult,none
1996,26e5108245bc7a7e1e169620268a34d,Bonnyrigg no heard of salting there paths 😰,Bonnyrigg no heard of salting there paths ,female,negative,fear,teen,none
1997,26e5108245bc7a7e1e169620268a34d,Dinny ken what to do with myself 🤢,Dinny ken what to do with myself ,female,negative,disgust,teen,none
1998,26e5108245bc7a7e1e169620268a34d,Hate seeing my mum cry 😤🔪,Hate seeing my mum cry ,female,negative,anger,teen,none
1999,26e5108245bc7a7e1e169620268a34d,Oh shit the bed man 😬🙄,Oh shit the bed man ,male,negative,disgust,teen,none
2000,26e5108245bc7a7e1e169620268a34d,You can get some sneaky snakey trampy cunts like 🐍 😷,You can get some sneaky snakey trampy cunts like  ,male,negative,disgust,teen,none
2001,76738f1cc3e1ccd9838737f12f65f182,thankfully you are autistic. 👌,thankfully you are autistic. ,female,negative,disgust,teen,none
2002,f3c2192a37c04003d94bc0d13a8d4dbc,"deffo!! this week has been long enough, cant have TM with her head up Trump's arse for the next 4 years🙄🙄","deffo!! this week has been long enough, cant have TM with her head up Trump's arse for the next 4 years",female,negative,anger,teen,against
2003,f3c2192a37c04003d94bc0d13a8d4dbc,Can't cope with how fucking selfish some people are🙄🙄,Can't cope with how fucking selfish some people are,female,negative,anger,teen,against
2004,f3c2192a37c04003d94bc0d13a8d4dbc,"anyone who thinks that anybody in any clothing or state is ""provoking"" people then they can have a long chat with me😤😤","anyone who thinks that anybody in any clothing or state is ""provoking"" people then they can have a long chat with me",female,negative,anger,teen,against
2005,31bb8987ffed60b088d6bbc4c9d9e778,I know and he opens his mouth too wide. It's like all the calorie restrictions means he has to eat her whole face 👅,I know and he opens his mouth too wide. It's like all the calorie restrictions means he has to eat her whole face ,female,negative,disgust,teen,none
2006,31bb8987ffed60b088d6bbc4c9d9e778,Damn it - I made the rookie error of choosing the gym over watching the beginning of #9Married 💪🏼,Damn it - I made the rookie error of choosing the gym over watching the beginning of #9Married,female,neutral,disgust,adult,none
2007,31bb8987ffed60b088d6bbc4c9d9e778,MY. GOD. I hope my fingerprint still works🤞🏻,MY. GOD. I hope my fingerprint still works,female,neutral,fear,teen,none
2008,31bb8987ffed60b088d6bbc4c9d9e778,💩💩💩 #BacheloretteAU, #BacheloretteAU,female,negative,disgust,teen,none
2009,f379cb47142b06841cdb268eb15251e4,"big fan of the books but the casting of Cruise as Reacher ruined the film even before I'd seen it, Reacher is 6foot4🤔","big fan of the books but the casting of Cruise as Reacher ruined the film even before I'd seen it, Reacher is 6foot4",male,negative,disgust,adult,against
2010,f379cb47142b06841cdb268eb15251e4,3 going down makes it a bit harder might have to resort to prayer 🙏,3 going down makes it a bit harder might have to resort to prayer,female,neutral,fear,teen,none
2011,f379cb47142b06841cdb268eb15251e4,he's only been a ref in LOI for 3 yrs give him another 3 he'll be shite like the rest of them 😉,he's only been a ref in LOI for 3 yrs give him another 3 he'll be shite like the rest of them,male,negative,anger,teen,against
2012,f379cb47142b06841cdb268eb15251e4,"has to be an attitude problem with him, maybe a fan of Balotelli😉","has to be an attitude problem with him, maybe a fan of Balotelli",female,neutral,disgust,teen,none
2013,f379cb47142b06841cdb268eb15251e4,heading over for arsenal game in March do I wait or change money now? ? I think it might drop further🤔,heading over for arsenal game in March do I wait or change money now? ? I think it might drop further,male,neutral,fear,adult,none
2014,f379cb47142b06841cdb268eb15251e4,#SellOff can't see my TV surviving this😠,#SellOff can't see my TV surviving this,female,negative,anger,teen,against
2015,f379cb47142b06841cdb268eb15251e4,"sooner they get out of LOI the better,don't get me started on the 2 10 team leagues 😠","sooner they get out of LOI the better,don't get me started on the 2 10 team leagues",male,negative,anger,adult,against
2016,9ba582d3ffffd6429c8bc10bc311daf3,they are my pet housing hate 😠,they are my pet housing hate ,female,negative,anger,child,against
2017,9ba582d3ffffd6429c8bc10bc311daf3,Having a panic about my #nzsecretsanta parcel's whereabouts - posted it nearly a week ago and it's still not at the storehouse 😳,Having a panic about my #nzsecretsanta parcel's whereabouts - posted it nearly a week ago and it's still not at the storehouse ,female,negative,fear,teen,none
2018,9ba582d3ffffd6429c8bc10bc311daf3,eek! Am keeping a nervous eye on the situation 😲,eek! Am keeping a nervous eye on the situation ,female,neutral,fear,teen,none
2019,9ba582d3ffffd6429c8bc10bc311daf3,20 mins til we have to be at the vet and little chicken sticks is nowhere to be found 🙀,20 mins til we have to be at the vet and little chicken sticks is nowhere to be found,female,negative,fear,teen,none
2020,ff514839fd979502153e00b4853c98c8,"That's my last lie in, back to work tomorrow. 😨😨😨😨","That's my last lie in, back to work tomorrow. ",female,negative,fear,adult,none
2021,ff514839fd979502153e00b4853c98c8,"New Year, new clearout. That's 2 bags of crap alone from my bedroom....🙄","New Year, new clearout. That's 2 bags of crap alone from my bedroom....",female,negative,disgust,adult,none
2022,ff514839fd979502153e00b4853c98c8,"and my chicken looked like it had been cremated 😡 it would of all been sent back but we were late for cinema, I didn't even","and my chicken looked like it had been cremated  it would of all been sent back but we were late for cinema, I didn't even",female,negative,anger,teen,none
2023,ff514839fd979502153e00b4853c98c8,"Oh dear, I'm sure he won't notice.. 😈😈","Oh dear, I'm sure he won't notice.. ",female,negative,disgust,teen,none
2024,ff514839fd979502153e00b4853c98c8,"Just used that stuff to freeze off warts, ommmmmmmmg it burns!!! 😨😨😨😨😨😨😨😨😨🙈🙈🙈🙈🙈🙈🙈🙈🙈🙈","Just used that stuff to freeze off warts, ommmmmmmmg it burns!!! ",female,negative,fear,teen,none
2025,24ca2463e5d908427cb44c8207803f78,It'll be book burning next. 😳,It'll be book burning next. ,female,negative,fear,teen,against
2026,f38403d5af49a679bae3bc61939de500,"No bus for one hour, no signs posted by   - great way to take care of daily commuters 😤","No bus for one hour, no signs posted by   - great way to take care of daily commuters ",female,negative,anger,adult,against
2027,711f5f07f59cd225ae264906ee1f94ea,People that are one way and talk a lot online vs in person....hella pet peeve 🙄🙄,People that are one way and talk a lot online vs in person....hella pet peeve ,female,negative,anger,teen,none
2028,711f5f07f59cd225ae264906ee1f94ea,I tell ya what....Tuesdays are just ridiculous 🙌🏽,I tell ya what....Tuesdays are just ridiculous ,female,negative,disgust,teen,none
2029,711f5f07f59cd225ae264906ee1f94ea,Woohoo work tomorrow!! 🙄,Woohoo work tomorrow!! ,female,negative,disgust,teen,none
2030,711f5f07f59cd225ae264906ee1f94ea,Part timers though 🙄,Part timers though ,female,negative,disgust,teen,none
2031,66f99691f7768296c8a3b522e7e950d2,This whole article earns three eye roll emojis 🙄🙄🙄,This whole article earns three eye roll emojis ,female,negative,disgust,teen,against
2032,66f99691f7768296c8a3b522e7e950d2,When it's humid and you have an evaporative cooler. 💦,When it's humid and you have an evaporative cooler. ,female,neutral,disgust,adult,none
2033,66f99691f7768296c8a3b522e7e950d2,"My co-worker took his life into his own hands by asking me ""Are you grumpy today?"" 😳😑🖕","My co-worker took his life into his own hands by asking me ""Are you grumpy today?"" ",female,negative,anger,adult,none
2034,66f99691f7768296c8a3b522e7e950d2,I'm having spastic eyelid twitches again. 😑👀👎,I'm having spastic eyelid twitches again. ,female,negative,disgust,adult,none
2035,caae8819ac8750207aefca1e22033502,what did I say about calling me mum???? 🙄🙄🙄,what did I say about calling me mum???? ,female,negative,anger,teen,none
2036,caae8819ac8750207aefca1e22033502,"Ken you're the most awkward human when Alfie Deyes comes into yer work and you ask him ""what kind of smells he usually goes for"" 🙄🙄🙄","Ken you're the most awkward human when Alfie Deyes comes into yer work and you ask him ""what kind of smells he usually goes for"" ",female,negative,disgust,teen,none
2037,cd5f3b0b8bbab3d23fc5aa69b0f69dd9,Oh my god I just accidentally deleted that tweet with her in it! Angry pink sweater emoji lady be like 🙅🏼🙅🏼🙅🏼,Oh my god I just accidentally deleted that tweet with her in it! Angry pink sweater emoji lady be like ,female,negative,anger,teen,none
2038,690977225232dbfed729605bfb5d387e,Every day this dog on Frederick Street 💩,Every day this dog on Frederick Street ,female,negative,disgust,teen,none
2039,f7bb50ac7edfffea65238cf86330a4ab,I love my mom but fuck I'm really not trying to do her make up rn &amp; she won't stop bugging me.😒,I love my mom but fuck I'm really not trying to do her make up rn &amp; she won't stop bugging me.,female,negative,disgust,teen,none
2040,f7bb50ac7edfffea65238cf86330a4ab,"Then she wants to smile at me &amp; act like she wasn't being a bitch 2 sec. ago.. whyyyyy, why are ppl such fucking idiots.😒","Then she wants to smile at me &amp; act like she wasn't being a bitch 2 sec. ago.. whyyyyy, why are ppl such fucking idiots.",female,negative,anger,teen,none
2041,f7bb50ac7edfffea65238cf86330a4ab,Havin a temper sux wen u wana tell a bitch off at work but u cant😤bitch knew she was wrong &amp; apologized after I thru the facts in her face,Havin a temper sux wen u wana tell a bitch off at work but u cantbitch knew she was wrong &amp; apologized after I thru the facts in her face,female,negative,anger,teen,none
2042,f7bb50ac7edfffea65238cf86330a4ab,H8 it when I'm eating then something grosses me out &amp; I lose my appetite &amp; cant eat anymore.😠,H8 it when I'm eating then something grosses me out &amp; I lose my appetite &amp; cant eat anymore.,female,negative,anger,teen,none
2043,f7bb50ac7edfffea65238cf86330a4ab,I'm obsessed w/ fruit roll ups.😣👅,I'm obsessed w/ fruit roll ups.,female,negative,disgust,teen,none
2044,f7bb50ac7edfffea65238cf86330a4ab,I feel nauseous &amp; im at work.😷,I feel nauseous &amp; im at work.,female,negative,disgust,adult,none
2045,f7bb50ac7edfffea65238cf86330a4ab,"Went to check the fridge to see if their was any pasta left for my lunch tomorrow &amp; nope, these fat asses ate it all.🙃🙃🙃","Went to check the fridge to see if their was any pasta left for my lunch tomorrow &amp; nope, these fat asses ate it all.",female,negative,anger,teen,none
2046,f7bb50ac7edfffea65238cf86330a4ab,"So this girl almost hit us &amp; Ellerys driving &amp; I freaked out &amp; honked &amp; yelled ""stupid bitch!"" &amp; he's mad at me now..🙄🙄🙄","So this girl almost hit us &amp; Ellerys driving &amp; I freaked out &amp; honked &amp; yelled ""stupid bitch!"" &amp; he's mad at me now..",female,negative,anger,teen,none
2047,f7bb50ac7edfffea65238cf86330a4ab,Go to the store to get stuff for dinner.. pasta. &amp; my sister forgets the damn pasta!!!! Gotta do everything my damn self. 😒,Go to the store to get stuff for dinner.. pasta. &amp; my sister forgets the damn pasta!!!! Gotta do everything my damn self. ,female,negative,anger,teen,none
2048,f7bb50ac7edfffea65238cf86330a4ab,"I clicked on the pic before I read what u said, literally thought the same thing!! Gross😷","I clicked on the pic before I read what u said, literally thought the same thing!! Gross",female,negative,disgust,teen,none
2049,f7bb50ac7edfffea65238cf86330a4ab,My stomach is all sorts of fucked up.🤢🤢😷,My stomach is all sorts of fucked up.,female,negative,disgust,teen,none
2050,f7bb50ac7edfffea65238cf86330a4ab,Really bout to order to go from fiesta since all u fattys ate already.🙄,Really bout to order to go from fiesta since all u fattys ate already.,female,negative,disgust,teen,none
2051,f7bb50ac7edfffea65238cf86330a4ab,Who keeps fucking honking??!😠,Who keeps fucking honking??!,male,negative,anger,teen,none
2052,f7bb50ac7edfffea65238cf86330a4ab,lol that's what I'm thinking!!! I'm scared to. Some ppl say it doesn't but some day it does. I feel like it will hurt.😆😅,lol that's what I'm thinking!!! I'm scared to. Some ppl say it doesn't but some day it does. I feel like it will hurt.,female,neutral,fear,teen,none
2053,f7bb50ac7edfffea65238cf86330a4ab,Janice is trying to convince me to get my nips pierced but I'm scared.😅😂,Janice is trying to convince me to get my nips pierced but I'm scared.,female,neutral,fear,teen,none
2054,8a1235c1eca856c3150c4f6918c80bef,⚡ How does fascism take hold? Words by  and put together by, How does fascism take hold? Words by  and put together by,female,neutral,fear,teen,none
2055,d3f634307f58e03583ee7a635103246d,"Guy just threw up on my bus! 😨

#Livinthedream","Guy just threw up on my bus! 

#Livinthedream",male,negative,disgust,teen,none
2056,d3f634307f58e03583ee7a635103246d,Oh great! That's just what world needs right now!... 😕,Oh great! That's just what world needs right now!... ,female,negative,disgust,adult,none
2057,ad1cf9b28e87f355db4b64f0ad503295,"Ah, of course: but for Trump, they'd surely be proceeding with #ERRE.  🔥","Ah, of course: but for Trump, they'd surely be proceeding with #ERRE.  ",male,negative,anger,adult,none
2058,11da337a63d58ec1fd23b214d642baab,"in my experience, devious corporate slime wins out over integrity and talent. 😡 Sorry!!","in my experience, devious corporate slime wins out over integrity and talent.  Sorry!!",female,negative,anger,adult,against
2059,eef4beac273cd71cb4b7c0a34d657e82,"🎶Oh now it's quite appalling,
Your conversation is boring as hell, oh well!🎶

- Robbie Williams, Life Thru a Lens #lyrics","Oh now it's quite appalling,
Your conversation is boring as hell, oh well!

- Robbie Williams, Life Thru a Lens #lyrics",male,negative,disgust,adult,none
2060,bd001ac6fe1a179cefed05076f207845,Mickey is back 🖕,Mickey is back ,male,negative,anger,teen,none
2061,669c32c8d091db12df6725fbc9cdb148,When the bouncer tries to chuck you out 🙄,When the bouncer tries to chuck you out ,female,negative,anger,teen,none
2062,669c32c8d091db12df6725fbc9cdb148,hahahah mortified. Ur getting a tequila in the eye for that shite patter 💦,hahahah mortified. Ur getting a tequila in the eye for that shite patter ,female,negative,anger,teen,none
2063,669c32c8d091db12df6725fbc9cdb148,Amy Anderson day 1 in Dubai... 🙄,Amy Anderson day 1 in Dubai...,female,neutral,disgust,adult,none
2064,669c32c8d091db12df6725fbc9cdb148,"hahah you are a cunt, those were not my words 🖕","hahah you are a cunt, those were not my words ",male,negative,anger,teen,none
2065,669c32c8d091db12df6725fbc9cdb148,So poorly 😷😥,So poorly ,female,negative,disgust,teen,none
2066,fb642c05bdc28f580bb4439335243772,So you were finally rewarded for being NS's  slave..congrats 😀😀Karachi DOESN'T need someone like you..,So you were finally rewarded for being NS's  slave..congrats Karachi DOESN'T need someone like you..,female,negative,disgust,teen,against
2067,fb642c05bdc28f580bb4439335243772,"I hope they are not coming to Pakistan for ""Taloor"" ka shikar😩😡😖","I hope they are not coming to Pakistan for ""Taloor"" ka shikar",female,negative,fear,teen,against
2068,fb642c05bdc28f580bb4439335243772,"OMG, I am feeling nauseous🙄how stupid ppl can b......","OMG, I am feeling nauseoushow stupid ppl can b......",female,negative,disgust,teen,none
2069,70051c3c484d593b1f0fbc18b70ed27b,So nervous I feel like I'm next to head out to bat. Let's go #NZ #CWC15 #NZvSL  🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,So nervous I feel like I'm next to head out to bat. Let's go #NZ #CWC15 #NZvSL,male,neutral,fear,teen,none
2070,39bb9d2f63eda74ac73d8020b24159f7,Track report   👍🏼,Track report   ,male,positive,happiness,child,favor
2071,853bd16977c2b22bed7d25481a5b4a4b,"p.s. When you land in LA it will be 1 am-ish. There was a toy sale, ponies &amp; talking Chewbacca. Don't check the account. 😘","p.s. When you land in LA it will be 1 am-ish. There was a toy sale, ponies &amp; talking Chewbacca. Don't check the account.",female,neutral,happiness,child,none
2072,82b63ed6bbd2d0727efe3587ef7ebd73,thanks! 😊,thanks! ,female,positive,happiness,child,none
2073,8592031f2a2016438befa3208bdcdded,thanks 😀,thanks ,female,positive,happiness,child,none
2074,1f670d70ce7dd2a345327ffa853b52cd,"Put it in a box first, then wrap the box 😊","Put it in a box first, then wrap the box ",female,positive,happiness,child,none
