,Unnamed: 0,index,user_id,emoji_sentence,char_count,cluster,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels,is_duplicate
1879,1879,18962,8b6c5471bb5a04359dfffa41ebde8123,Not spent money on jeans in months as I usually just  re-dye them. £45 for Joni jeans in !? Are you having a laugh? 😫 #sincewhen,128,8,Not spent money on jeans in months as I usually just  re-dye them. £45 for Joni jeans in !? Are you having a laugh?  #sincewhen,female,negative,anger,teen,against,True
1880,1880,18984,8b6c5471bb5a04359dfffa41ebde8123,2 0 1 7 .. 💥 come at me bro.,28,8,2 0 1 7 ..  come at me bro.,male,neutral,anger,teen,none,False
1881,1881,18985,8b6c5471bb5a04359dfffa41ebde8123,"Just watched  NYE ""performance"" in Times Square. Absolutely cringeworthy. 🙅🏼",76,8,"Just watched  NYE ""performance"" in Times Square. Absolutely cringeworthy. ",female,negative,disgust,adult,against,False
1882,1882,19004,8b6c5471bb5a04359dfffa41ebde8123,😂😂 don't even think the scrappys will take it  it's that bad. He…,65,8, don't even think the scrappys will take it  it's that bad. He…,male,negative,disgust,teen,against,True
1883,1883,19017,a03400d9f6eaa40f6e225b5b98da33d0,Discharge from her breast! Lump discovered 3 years ago. I fear government will have more blood on it's hands 😢,110,8,Discharge from her breast! Lump discovered 3 years ago. I fear government will have more blood on it's hands ,female,negative,fear,adult,against,False
1884,1884,19018,a03400d9f6eaa40f6e225b5b98da33d0,particularly as Donald Trump's picture is also there 😡!!,56,8,particularly as Donald Trump's picture is also there !!,female,negative,anger,teen,none,False
1885,1885,19027,ee3b44fd64866aef84edecbba3710a96,"sale is ""online only"" and ""today only"" - plus collect in store option has Dunedin store registered under Wgtn postcode 😡",120,8,"sale is ""online only"" and ""today only"" - plus collect in store option has Dunedin store registered under Wgtn postcode ",female,negative,anger,adult,against,False
1886,1886,19028,ee3b44fd64866aef84edecbba3710a96,making it hard to buy online when they decide same credit card used last week now not verified as mine + 📞 hold times 20min+...,127,8,making it hard to buy online when they decide same credit card used last week now not verified as mine +  hold times 20min+...,female,negative,anger,adult,none,False
1887,1887,19031,4e3b9759ae557ba62111a54b9d5488a2,⚡ The Oligarchy vs The World by,31,8, The Oligarchy vs The World by,male,neutral,anger,adult,none,True
1888,1888,19070,a29635e50f590447822281cd58f08dfc,come on I gave you some good advice last time!! Well done yesterday too 🔫🔥,74,8,come on I gave you some good advice last time!! Well done yesterday too ,male,positive,anger,teen,none,False
1889,1889,19109,5fe7b5e690dc28c9def03c4e4bf5e4b9,just got splashed down by a bus 🚌 👌🏼 This day has been so-so lol,64,8,just got splashed down by a bus   This day has been so-so lol,female,neutral,disgust,teen,none,False
1890,1890,19116,5fe7b5e690dc28c9def03c4e4bf5e4b9,I have a fear of heights though. That's why I haven't gone 🙈 Maybe I'll check it out if the weather improves 😊,110,8,I have a fear of heights though. That's why I haven't gone  Maybe I'll check it out if the weather improves ,female,neutral,fear,teen,none,False
1891,1891,19154,d8e41613130a43c32385334a1e98412c,Made it to work just fine but wondering what roads will be like on my way home!! 😬,82,8,Made it to work just fine but wondering what roads will be like on my way home!! ,female,neutral,fear,adult,none,False
1892,1892,19171,96b50a09747ba2251f058e8e8e91a577,Need to stop drinking wine on nights out 😷 why do I do it to myself,67,8,Need to stop drinking wine on nights out  why do I do it to myself,female,negative,disgust,adult,none,True
1893,1893,19179,96b50a09747ba2251f058e8e8e91a577,Can indirect tweet me yet can't message me Yourself 🤔,53,9,Can indirect tweet me yet can't message me Yourself ,female,negative,anger,teen,none,False
1894,1894,19180,96b50a09747ba2251f058e8e8e91a577,Some people are literally not worth wasting your energy on😂,59,8,Some people are literally not worth wasting your energy on,female,negative,disgust,adult,none,False
1895,1895,19181,96b50a09747ba2251f058e8e8e91a577,Girls that think it's okay to speak and flirt with other girls boyfriends are fucking disgusting 😷,98,8,Girls that think it's okay to speak and flirt with other girls boyfriends are fucking disgusting ,female,negative,disgust,teen,against,False
1896,1896,19188,96b50a09747ba2251f058e8e8e91a577,This theory test is pissing me off 😫 just wanna be drivinggg,60,8,This theory test is pissing me off  just wanna be drivinggg,female,negative,anger,teen,none,True
1897,1897,19192,96b50a09747ba2251f058e8e8e91a577,I swear people find it impossible to stay out of other peoples business ? 🤔,75,8,I swear people find it impossible to stay out of other peoples business ? ,female,negative,anger,adult,none,False
1898,1898,19200,96b50a09747ba2251f058e8e8e91a577,Would be me to have a really bad panic attack in town and end up in hospital 🙄😭👎🏼,81,8,Would be me to have a really bad panic attack in town and end up in hospital ,female,negative,fear,teen,none,False
1899,1899,19203,96b50a09747ba2251f058e8e8e91a577,Some people are fucking disgusting 😡,36,8,Some people are fucking disgusting ,female,negative,anger,teen,none,False
1900,1900,19226,96b50a09747ba2251f058e8e8e91a577,I always buy McDonald's after town and never eat it 🙄🙄,54,8,I always buy McDonald's after town and never eat it ,female,negative,disgust,teen,none,True
1901,1901,19239,96b50a09747ba2251f058e8e8e91a577,My neighbour piss me off so much🙄😅,34,8,My neighbour piss me off so much,female,negative,anger,teen,none,False
1902,1902,19247,96b50a09747ba2251f058e8e8e91a577,Why can't girls smile and be friendly to other girls😅the amount of filthy looks I got from girls last night for no reason was unreal😂,133,8,Why can't girls smile and be friendly to other girlsthe amount of filthy looks I got from girls last night for no reason was unreal,female,negative,disgust,teen,none,False
1903,1903,19248,96b50a09747ba2251f058e8e8e91a577,Now I remember why I dont go soda often 😷😷,42,8,Now I remember why I dont go soda often ,female,negative,disgust,teen,against,False
1904,1904,19252,96b50a09747ba2251f058e8e8e91a577,Some girls are so desperate 😅 if  he's in a relationship back off 🖕🏼,68,8,Some girls are so desperate  if  he's in a relationship back off ,female,negative,anger,teen,against,False
1905,1905,19254,96b50a09747ba2251f058e8e8e91a577,All this clown stuff is actually starting to creep me out 😣,59,8,All this clown stuff is actually starting to creep me out ,female,negative,fear,teen,none,False
1906,1906,19255,96b50a09747ba2251f058e8e8e91a577,Hate being messed about  😴,26,8,Hate being messed about  ,female,negative,anger,teen,none,False
1907,1907,19269,89c9e566216deab97a8c50bd7b0f5d9,nope but it's on my list on Netflix! You &amp; that woman 🙄,59,8,nope but it's on my list on Netflix! You &amp; that woman ,female,neutral,disgust,teen,none,False
1908,1908,19279,89c9e566216deab97a8c50bd7b0f5d9,"I know! I watched some of ""the slap"" meh! That's the last thing I seen him in 🙈",79,8,"I know! I watched some of ""the slap"" meh! That's the last thing I seen him in ",female,neutral,disgust,teen,none,False
1909,1909,19282,89c9e566216deab97a8c50bd7b0f5d9,Oooohhhh I'm not going to read this ... 🙉🙉🙉,43,8,Oooohhhh I'm not going to read this ... ,female,neutral,fear,teen,none,False
1910,1910,19305,89c9e566216deab97a8c50bd7b0f5d9,"I'm never getting the few minutes I spent reading  ""edible spoons"" article 😂🙈 I won't even link it in fear someone else reads it 😂",130,8,"I'm never getting the few minutes I spent reading  ""edible spoons"" article  I won't even link it in fear someone else reads it ",female,negative,disgust,teen,none,False
1911,1911,19319,89c9e566216deab97a8c50bd7b0f5d9,still trying to catch my breath 😵😱,34,8,still trying to catch my breath ,female,negative,fear,teen,none,True
1912,1912,19322,89c9e566216deab97a8c50bd7b0f5d9,Wonder who  knows in RTE - seems to get a lot of airtime 🙄,58,8,Wonder who  knows in RTE - seems to get a lot of airtime ,female,negative,disgust,adult,none,False
1913,1913,19330,89c9e566216deab97a8c50bd7b0f5d9,"Ugh ""Ali G"" introducing clip of  horrific! 😩 #Oscars2016",56,8,"Ugh ""Ali G"" introducing clip of  horrific!  #Oscars2016",female,negative,disgust,teen,against,True
1914,1914,19334,d8e4b0597c8c7e7278ed752aad650110,"*My phone makes notification noise*
Nan: That's really rude that is.
*Nan picks up tablet and plays video at full volume* 
Me: 😒",128,8,"*My phone makes notification noise*
Nan: That's really rude that is.
*Nan picks up tablet and plays video at full volume* 
Me: ",female,negative,disgust,teen,none,False
1915,1915,19335,d8e4b0597c8c7e7278ed752aad650110,you actually terrify me. This pic has me shaking in my boots 😓,62,8,you actually terrify me. This pic has me shaking in my boots ,female,negative,fear,teen,none,False
1916,1916,19341,2a50eeba0371da9556f4db2bdf8d36bc,They're certainly not my friends...😝 not too upset I missed this today.,71,8,They're certainly not my friends... not too upset I missed this today.,female,negative,disgust,teen,none,False
1917,1917,19350,4aeeacc7b00f2b28d8cabb775318182e,So... rolling back background checks for guns and also not investigating white nationalist extremists. What could possibly go wrong? 🙃🙃🙃,136,8,So... rolling back background checks for guns and also not investigating white nationalist extremists. What could possibly go wrong? ,female,negative,anger,adult,against,False
1918,1918,19351,4aeeacc7b00f2b28d8cabb775318182e,"Losing my cool today because someone is trying to tell me (incorrectly) how something has always been done, wrt a system I set up. 😒😒😒",134,8,"Losing my cool today because someone is trying to tell me (incorrectly) how something has always been done, wrt a system I set up. ",female,negative,anger,adult,none,False
1919,1919,19355,4aeeacc7b00f2b28d8cabb775318182e,"My Facebook, right now. Halp. 😨",31,8,"My Facebook, right now. Halp. ",female,negative,fear,teen,none,False
1920,1920,19377,614f50c2636bbced7e70905df4f97f59,Wasted snow day #bcstorm because no Friday classes 🙀❄🙀,54,8,Wasted snow day #bcstorm because no Friday classes ,female,negative,disgust,teen,none,False
1921,1921,19386,614f50c2636bbced7e70905df4f97f59,#Cdnpoli #NoTorture #whyDoIEvenHaveToSayThat ‼️‼️‼️,51,8,#Cdnpoli #NoTorture #whyDoIEvenHaveToSayThat ‼‼‼,female,negative,anger,teen,none,False
1922,1922,19388,614f50c2636bbced7e70905df4f97f59,#theRestOfTheWorld 🙄🙄🙄 #wtfusa,30,8,#theRestOfTheWorld  #wtfusa,female,negative,disgust,teen,none,False
1923,1923,19390,614f50c2636bbced7e70905df4f97f59,#uspoli #FactsMatter #1984 😶Trump supporters expressed their support for Trump rather than answer the survey questi…,116,8,#uspoli #FactsMatter #1984 Trump supporters expressed their support for Trump rather than answer the survey questi…,female,neutral,disgust,adult,none,False
1924,1924,19391,614f50c2636bbced7e70905df4f97f59,#alternativefactsarenotfacts they are #fiction and #lies  #libraries are #awesome 📚📚📚,85,8,#alternativefactsarenotfacts they are #fiction and #lies  #libraries are #awesome ,female,positive,disgust,teen,against,False
1925,1925,19399,614f50c2636bbced7e70905df4f97f59,Damn skippy‼️ respect is earned‼️‼️‼️,37,8,Damn skippy‼ respect is earned‼‼‼,male,negative,anger,teen,none,False
1926,1926,19401,614f50c2636bbced7e70905df4f97f59,This happened to be me too‼️😡‼️WTF Twitter,42,8,This happened to be me too‼‼WTF Twitter,female,negative,anger,teen,none,False
1927,1927,19405,614f50c2636bbced7e70905df4f97f59,"The only way to stop this is to arm the ""good"" toddlers right....🙄🙄🙄🙄🙄#WTFUSA",77,8,"The only way to stop this is to arm the ""good"" toddlers right....#WTFUSA",female,negative,anger,teen,against,False
1928,1928,19411,ea3107cc9696ea12fd83a1cfe1e2eada,I slightly melted the emergency pair in my cookery class tonight too. 😡,71,8,I slightly melted the emergency pair in my cookery class tonight too. ,female,negative,anger,teen,none,True
1929,1929,19419,3aa19d413397932829b31ede0c9ccf2a,So let me get this straight..the gov is paying me €80 a mth for 5 mths in the hope that I don't strike and vote FG/FF in the next election?😆,140,8,So let me get this straight..the gov is paying me €80 a mth for 5 mths in the hope that I don't strike and vote FG/FF in the next election?,female,neutral,anger,adult,against,False
1930,1930,19421,3aa19d413397932829b31ede0c9ccf2a,...and owned by the people!!!! 🙄,32,8,...and owned by the people!!!! ,female,negative,disgust,teen,none,True
1931,1931,19429,727201c31ea8947b2af5014da52fe185,"this one hurt u bitch, I hope so 😒",34,8,"this one hurt u bitch, I hope so ",female,negative,anger,teen,against,False
1932,1932,19444,6a44a82c49384f28a6a1a2d9a1466775,"Ah well, can't please everyone! 😬",33,8,"Ah well, can't please everyone! ",female,neutral,disgust,adult,none,False
1933,1933,19445,4d6bd56f42c2169485217d4aa61c176a,actual nothing worse than scrolling through facebook and seeing pic after pic of folks bairns #naeinterested 🙄,110,8,actual nothing worse than scrolling through facebook and seeing pic after pic of folks bairns #naeinterested ,female,negative,disgust,adult,against,False
1934,1934,19447,4d6bd56f42c2169485217d4aa61c176a,sick of this offshore pish😡... roll on barça next week 🇪🇸⚽️🍻,60,8,sick of this offshore pish... roll on barça next week ,male,negative,anger,teen,none,True
1935,1935,19455,4d6bd56f42c2169485217d4aa61c176a,Are all mothers obsessed with Jo Malone or fit🙄,47,8,Are all mothers obsessed with Jo Malone or fit,female,neutral,disgust,teen,none,False
1936,1936,19461,4d6bd56f42c2169485217d4aa61c176a,shittest trial ever 😴,21,8,shittest trial ever ,male,negative,disgust,teen,none,False
1937,1937,19465,4d6bd56f42c2169485217d4aa61c176a,i'm such a sunbed slut when it's winter time 🙄,46,8,i'm such a sunbed slut when it's winter time ,female,neutral,disgust,teen,none,False
1938,1938,19467,4d6bd56f42c2169485217d4aa61c176a,Potentially the worst lineup for #ImACeleb ever... celebs aye? 🤔,64,8,Potentially the worst lineup for #ImACeleb ever... celebs aye? ,female,negative,disgust,teen,against,False
1939,1939,19476,4d6bd56f42c2169485217d4aa61c176a,Horrible to watch this👀,23,8,Horrible to watch this,female,negative,disgust,teen,none,True
1940,1940,19478,4d6bd56f42c2169485217d4aa61c176a,Stating the obvious here but fuck me Scotland are grim 😳,56,8,Stating the obvious here but fuck me Scotland are grim ,male,negative,disgust,teen,against,False
1941,1941,19479,4d6bd56f42c2169485217d4aa61c176a,"Roll on the prem at the weekend, international football is dire😴",64,8,"Roll on the prem at the weekend, international football is dire",male,negative,disgust,adult,against,False
1942,1942,19490,4d6bd56f42c2169485217d4aa61c176a,Nightshift has royally fucked me over 🙄,39,8,Nightshift has royally fucked me over ,female,negative,anger,adult,against,False
1943,1943,19493,4d6bd56f42c2169485217d4aa61c176a,Probably shouldn't have tweeted that I have a Canada Goose... Now receiving dead coyote pictures 😶😶😶😶,101,8,Probably shouldn't have tweeted that I have a Canada Goose... Now receiving dead coyote pictures ,female,negative,fear,teen,none,False
1944,1944,19516,4cc5b0eed1f0ffd5fac829740e0f1e97,Hence the acres of Agricultural land of Pak being grabbed by Greedy Generals. 😁,79,8,Hence the acres of Agricultural land of Pak being grabbed by Greedy Generals. ,male,negative,disgust,adult,against,False
1945,1945,19519,4cc5b0eed1f0ffd5fac829740e0f1e97,"😁. Our pious ASWJ members r ready to Jump on Kufr Shia Mr.Geelani, once Kashmir becomes Pakistan.",97,8,". Our pious ASWJ members r ready to Jump on Kufr Shia Mr.Geelani, once Kashmir becomes Pakistan.",male,negative,anger,adult,against,False
1946,1946,19523,4cc5b0eed1f0ffd5fac829740e0f1e97,How dare they not submit to the will of our beloved Al-Bakistan? 😁😁😁,68,8,How dare they not submit to the will of our beloved Al-Bakistan? ,male,negative,anger,teen,against,False
1947,1947,19527,4cc5b0eed1f0ffd5fac829740e0f1e97,Seems u didnt get the sarcasm in my tweet. Hope u didnt tell the Jews to Fuckoff after they handed u the keys.😁,111,9,Seems u didnt get the sarcasm in my tweet. Hope u didnt tell the Jews to Fuckoff after they handed u the keys.,male,negative,disgust,adult,against,True
1948,1948,19529,4cc5b0eed1f0ffd5fac829740e0f1e97,Dumb Yahoodis. They think we ll give key to our Mosque in return. 😁😁😁.,70,8,Dumb Yahoodis. They think we ll give key to our Mosque in return. .,male,negative,disgust,teen,against,True
1949,1949,19531,4cc5b0eed1f0ffd5fac829740e0f1e97,Shhhhh.... Thats not our national narrative. Do u want to go missing??? 😁,73,8,Shhhhh.... Thats not our national narrative. Do u want to go missing??? ,female,neutral,fear,teen,none,False
1950,1950,19534,4cc5b0eed1f0ffd5fac829740e0f1e97,😁😁😁. The umpires there dont get proper rewards. If only they cud get 90 acres of land near US-Mexico border.,108,8,. The umpires there dont get proper rewards. If only they cud get 90 acres of land near US-Mexico border.,male,neutral,disgust,teen,none,False
1951,1951,19578,17d54059805b1a2e1dcec96861f6bc4a,"Complaining my Meet and greet photos look basic, post a no make up selfie honey and I'll show you basic 👠💄",106,8,"Complaining my Meet and greet photos look basic, post a no make up selfie honey and I'll show you basic ",female,negative,fear,teen,none,False
1952,1952,19588,17d54059805b1a2e1dcec96861f6bc4a,"Oh no, you just drop my name in the hope you'll get a like it a RT. Anyway it's free promo ❤️",93,8,"Oh no, you just drop my name in the hope you'll get a like it a RT. Anyway it's free promo ",female,neutral,disgust,teen,none,False
1953,1953,19592,17d54059805b1a2e1dcec96861f6bc4a,They're not worth you're time. We're all born naked and the rest is drag! ☕️🐸,77,8,They're not worth you're time. We're all born naked and the rest is drag! ,female,neutral,disgust,teen,none,False
1954,1954,19612,f392ac6546955421f54d10b9ee7b4d44,When you mistakenly top your porridge with paprika instead of cinnamon 😖,72,8,When you mistakenly top your porridge with paprika instead of cinnamon ,female,negative,disgust,teen,none,False
1955,1955,19639,f392ac6546955421f54d10b9ee7b4d44,So Twitter seems to think it's funny to delete my tweets.. 😤,60,8,So Twitter seems to think it's funny to delete my tweets.. ,female,negative,anger,teen,none,True
1956,1956,19678,2e7277f1f045fc0e822e6751a421f0a0,"fuck housing as an investment, fuck the boomer nest egg. fuck the millionaire john key and his shitty, forgettable legacy 👎",123,8,"fuck housing as an investment, fuck the boomer nest egg. fuck the millionaire john key and his shitty, forgettable legacy ",male,negative,anger,teen,against,False
1957,1957,19689,4b01573741a08cc3fa6cc1fa915cf6b5,"Disappointed to hear an ad for plastic surgery on , talk about targeting young people 🤔🤔😑 #poorform #beconfident #disappointing",127,8,"Disappointed to hear an ad for plastic surgery on , talk about targeting young people  #poorform #beconfident #disappointing",female,negative,disgust,teen,against,False
1958,1958,19691,4b01573741a08cc3fa6cc1fa915cf6b5,Netflix and bill 😑 literally the fun police,43,8,Netflix and bill  literally the fun police,female,negative,disgust,teen,none,True
1959,1959,19692,4b01573741a08cc3fa6cc1fa915cf6b5,"Seriously, just had to wait min 5hrs before driving and they couldn't do that 😅",79,8,"Seriously, just had to wait min 5hrs before driving and they couldn't do that ",female,neutral,disgust,teen,none,False
1960,1960,19696,7779f549292dc4706136a3b78369de0a,anybody who disputes this account hasn't watched the orange clown for the past two years. 🤢,91,8,anybody who disputes this account hasn't watched the orange clown for the past two years. ,female,negative,disgust,adult,against,True
1961,1961,19697,7779f549292dc4706136a3b78369de0a,"it didn't happen in their world, only in their NIGHTMARES 😜",59,8,"it didn't happen in their world, only in their NIGHTMARES ",female,negative,fear,teen,none,False
1962,1962,19721,46e5f125128da79822898aaf56860e07,Ahhhhhh so freakin' freaky! 😬,29,8,Ahhhhhh so freakin' freaky! ,female,negative,fear,teen,none,True
1963,1963,19735,d416211a5de8472d8da3c03593b22b9d,"But you can't hold back a generational change by banning democratic votes. In cases of self-determination, the pressure builds &amp; builds. ✌️",143,8,"But you can't hold back a generational change by banning democratic votes. In cases of self-determination, the pressure builds &amp; builds. ",female,neutral,anger,adult,against,False
1964,1964,19739,d416211a5de8472d8da3c03593b22b9d,Imagine quite a few folk did use it as an anti-angry trolling short-cut without reading the small print 😒,105,8,Imagine quite a few folk did use it as an anti-angry trolling short-cut without reading the small print ,female,negative,disgust,adult,none,False
1965,1965,19743,fe820160443ac7c41d9cf9d8dcf72a,thats it 😡,10,8,thats it ,female,negative,anger,teen,none,False
1966,1966,19746,fe820160443ac7c41d9cf9d8dcf72a,Like HEY  your wife is an IMMIGRANT too 👋🏾✋🏾👋🏾✋🏾,48,8,Like HEY  your wife is an IMMIGRANT too ,female,neutral,anger,teen,none,False
1967,1967,19748,fe820160443ac7c41d9cf9d8dcf72a,i beat my little cousins when they even talk funny. Dont want that behaviour starting 😒,87,8,i beat my little cousins when they even talk funny. Dont want that behaviour starting ,male,negative,anger,teen,against,False
1968,1968,19757,fe820160443ac7c41d9cf9d8dcf72a,now you care? Lying piece of shit. #karma is real. 🔥,52,8,now you care? Lying piece of shit. #karma is real. ,male,negative,anger,teen,against,False
1969,1969,19795,82f61a99f0dadc44efde68079f0fbff7,hatty for the wrong granlund 😂🙄,31,8,hatty for the wrong granlund ,female,negative,disgust,teen,none,False
1970,1970,19814,82f61a99f0dadc44efde68079f0fbff7,ugh son of a... 😂,17,8,ugh son of a... ,male,neutral,anger,teen,none,False
1971,1971,19821,82f61a99f0dadc44efde68079f0fbff7,"for it being a pens HOME game, you'd figure it'd be a pens feed... 🤔",68,8,"for it being a pens HOME game, you'd figure it'd be a pens feed... ",male,neutral,disgust,adult,none,False
1972,1972,19822,82f61a99f0dadc44efde68079f0fbff7,oh my god of course this would be a lightening feed on tv 😒,59,8,oh my god of course this would be a lightening feed on tv ,female,negative,disgust,teen,none,True
1973,1973,19840,82f61a99f0dadc44efde68079f0fbff7,it's gonna count so 🙄,21,8,it's gonna count so ,female,neutral,disgust,teen,none,False
1974,1974,19854,5d3efd07fa5b50e0fa037f5d54243d8f,Received a reward from  three weeks ago and it's already expired?! How is that even possible? 😒 Any help ?,106,8,Received a reward from  three weeks ago and it's already expired?! How is that even possible?  Any help ?,female,negative,anger,teen,none,False
1975,1975,19857,5d3efd07fa5b50e0fa037f5d54243d8f,Why are  being treated like weekend services today? Paid £££ for 1st when they're doing cheap upgrades! No hot food either!😡,124,8,Why are  being treated like weekend services today? Paid £££ for 1st when they're doing cheap upgrades! No hot food either!,female,negative,anger,adult,against,False
1976,1976,19863,5d3efd07fa5b50e0fa037f5d54243d8f,Frustrated that  can't run an effective service which adheres to their own timetables. Terrible transport option in London 😡,124,8,Frustrated that  can't run an effective service which adheres to their own timetables. Terrible transport option in London ,male,negative,anger,adult,against,False
1977,1977,19896,cb417f3442c44c7d2662f48bca7a8a9d,Can't blame the newspaper for this. Advertising agency needs a slap though 😜,76,2,Can't blame the newspaper for this. Advertising agency needs a slap though ,female,neutral,anger,teen,none,False
1978,1978,19902,cb417f3442c44c7d2662f48bca7a8a9d,"Was told it was cancelled 5 days ago and that's why there was no Press Release 😡
Lying bastards!!",97,8,"Was told it was cancelled 5 days ago and that's why there was no Press Release 
Lying bastards!!",female,negative,anger,adult,against,False
1979,1979,19903,cb417f3442c44c7d2662f48bca7a8a9d,"Yeah, right. 🙄",14,8,"Yeah, right. ",female,negative,disgust,teen,none,False
1980,1980,19947,a2b7cb311ac97449e306eb11cd439fb0,Thank you for your wonderful service 😑,38,4,Thank you for your wonderful service ,female,negative,disgust,adult,none,False
1981,1981,19959,37362707116ad27b6b7040de2692ace0,Wow new jersey's got some real tough players eh? Going after our teens. Great job guys 👏🏻👏🏻👏🏻,93,8,Wow new jersey's got some real tough players eh? Going after our teens. Great job guys ,female,positive,disgust,teen,against,False
1982,1982,19976,56113c74b3e123b625b7a11507e12347,good! He's way too good for her. She's a pest! 😝,48,8,good! He's way too good for her. She's a pest! ,female,negative,anger,teen,favor,True
1983,1983,19977,56113c74b3e123b625b7a11507e12347,would like to see where that horrible Rebecca Wilson stands on this 😒,69,8,would like to see where that horrible Rebecca Wilson stands on this ,female,negative,disgust,adult,none,False
1984,1984,19981,9626c7b7d91546990ad42c9d692f3dd2,These bus drivers be driving wild these days 😰,46,8,These bus drivers be driving wild these days ,female,negative,fear,teen,none,False
1985,1985,19983,9626c7b7d91546990ad42c9d692f3dd2,Remember when Canadians said that Trump being elected doesnt affect them so why care - meanwhile dual citizen holders for US can't re-enter😂,140,8,Remember when Canadians said that Trump being elected doesnt affect them so why care - meanwhile dual citizen holders for US can't re-enter,female,negative,anger,adult,against,True
1986,1986,19991,9626c7b7d91546990ad42c9d692f3dd2,Huge win for the #Steelers 💛💛 I had bad anxiety the last minute of the game,75,8,Huge win for the #Steelers  I had bad anxiety the last minute of the game,female,neutral,fear,teen,favor,False
1987,1987,19994,9626c7b7d91546990ad42c9d692f3dd2,Sick af - coughing on all mans today at work since calling in sick isn't an option 💃,84,8,Sick af - coughing on all mans today at work since calling in sick isn't an option ,female,negative,anger,teen,none,True
1988,1988,20002,9626c7b7d91546990ad42c9d692f3dd2,Again WHY is the temporary stop sign still on the pole @ Guestville for the 71b bus but it's still making a left on Weston  😡,125,8,Again WHY is the temporary stop sign still on the pole @ Guestville for the 71b bus but it's still making a left on Weston  ,female,negative,anger,adult,none,False
1989,1989,20003,9626c7b7d91546990ad42c9d692f3dd2,Why the fuck did I miss the 71B waiting at the temporary stop posted on the pole at guestville but it went down WESTON?😡,120,8,Why the fuck did I miss the 71B waiting at the temporary stop posted on the pole at guestville but it went down WESTON?,female,negative,anger,teen,none,False
1990,1990,20007,9626c7b7d91546990ad42c9d692f3dd2,Super awkward Uber ride when my driver literally turned around back to my work to pick up a passenger who happened to be one of my staff 😒,138,8,Super awkward Uber ride when my driver literally turned around back to my work to pick up a passenger who happened to be one of my staff ,female,negative,disgust,adult,none,False
1991,1991,20008,9626c7b7d91546990ad42c9d692f3dd2,"Looking everywhere for the Tiffany Blue OPI nail polish 😡 - please ladies, if you see it anywhere TELL ME!",106,8,"Looking everywhere for the Tiffany Blue OPI nail polish  - please ladies, if you see it anywhere TELL ME!",female,negative,anger,teen,none,True
1992,1992,20024,c1e40aa885cfc0b7208a8dcd18f75d62,"I hope you're happy,  😠💪🏻",25,3,"I hope you're happy,  ",female,negative,anger,teen,none,False
1993,1993,20027,bfb229d893aee523826da7f157dcfe0,White House: Trump believes the lie that millions voted illegally ➡️ by   # via,79,8,White House: Trump believes the lie that millions voted illegally  by   # via,male,neutral,anger,teen,none,False
1994,1994,20029,bf54b394a8f2c7528b1a26b6613a6466,yea... someone's mum jumped in the line right before me 5min before the vouchers were handed out! 😤,99,8,yea... someone's mum jumped in the line right before me 5min before the vouchers were handed out! ,female,negative,anger,teen,none,False
1995,1995,20038,bf54b394a8f2c7528b1a26b6613a6466,You guys are awesome but your newsletters are slightly less... Please use more line spacing 🙏 #walloftext,105,8,You guys are awesome but your newsletters are slightly less... Please use more line spacing  #walloftext,female,neutral,disgust,adult,none,False
1996,1996,20042,26e5108245bc7a7e1e169620268a34d,Bonnyrigg no heard of salting there paths 😰,43,8,Bonnyrigg no heard of salting there paths ,female,negative,fear,teen,none,False
1997,1997,20045,26e5108245bc7a7e1e169620268a34d,Dinny ken what to do with myself 🤢,34,8,Dinny ken what to do with myself ,female,negative,disgust,teen,none,True
1998,1998,20057,26e5108245bc7a7e1e169620268a34d,Hate seeing my mum cry 😤🔪,25,8,Hate seeing my mum cry ,female,negative,anger,teen,none,True
1999,1999,20058,26e5108245bc7a7e1e169620268a34d,Oh shit the bed man 😬🙄,22,8,Oh shit the bed man ,male,negative,disgust,teen,none,False
2000,2000,20068,26e5108245bc7a7e1e169620268a34d,You can get some sneaky snakey trampy cunts like 🐍 😷,52,8,You can get some sneaky snakey trampy cunts like  ,male,negative,disgust,teen,none,False
2001,2001,20071,76738f1cc3e1ccd9838737f12f65f182,thankfully you are autistic. 👌,30,8,thankfully you are autistic. ,female,negative,disgust,teen,none,False
2002,2002,20119,f3c2192a37c04003d94bc0d13a8d4dbc,"deffo!! this week has been long enough, cant have TM with her head up Trump's arse for the next 4 years🙄🙄",105,8,"deffo!! this week has been long enough, cant have TM with her head up Trump's arse for the next 4 years",female,negative,anger,teen,against,False
2003,2003,20127,f3c2192a37c04003d94bc0d13a8d4dbc,Can't cope with how fucking selfish some people are🙄🙄,53,8,Can't cope with how fucking selfish some people are,female,negative,anger,teen,against,True
2004,2004,20136,f3c2192a37c04003d94bc0d13a8d4dbc,"anyone who thinks that anybody in any clothing or state is ""provoking"" people then they can have a long chat with me😤😤",118,8,"anyone who thinks that anybody in any clothing or state is ""provoking"" people then they can have a long chat with me",female,negative,anger,teen,against,False
2005,2005,20147,31bb8987ffed60b088d6bbc4c9d9e778,I know and he opens his mouth too wide. It's like all the calorie restrictions means he has to eat her whole face 👅,115,8,I know and he opens his mouth too wide. It's like all the calorie restrictions means he has to eat her whole face ,female,negative,disgust,teen,none,False
