,Unnamed: 0,index,user_id,emoji_sentence,char_count,cluster,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels,is_duplicate,predicted_emojis,predicted_sentence,gender_logits,sentiment_logits,emotion_logits,age_logits,stance_logits,real_emojis,matching_pairs
157,3867,14148,9c5732bcfb9742467e0122f1f60ac6f6,i never bet on Hearts when he was there😂,40,8,i never bet on Hearts when he was there,male,neutral,happiness,teen,none,True,💔👎🎭,i never bet on Hearts when he was there 💔👎🎭,female,negative,sadness,teen,against,😂,1
158,1763,18008,10fa401266a889920d0903dc9e290368,just my boyfriend that takes a picture of your boobs and sends it in the group chat with the boys 🙄👍🏼,101,8,just my boyfriend that takes a picture of your boobs and sends it in the group chat with the boys ,female,negative,disgust,teen,none,False,😡😠🚫,just my boyfriend that takes a picture of your boobs and sends it in the group chat with the boys  😡😠🚫,female,negative,anger,teen,against,🙄👍🏼,3
159,1027,10912,c0dd4c5163826da4dce8431ec057bfc,Real and scary to confront ⚡️ “Day 1 In Trump's America” by,59,8,Real and scary to confront  “Day 1 In Trump's America” by,female,negative,fear,teen,none,False,😰🇺🇸⚠️,Real and scary to confront  “Day 1 In Trump's America” by 😰🇺🇸⚠️,female,negative,fear,adult,against,⚡,3
160,1319,13452,f2bca4caeb53c64198a20d2d7a45029c,I'm feeling very attacked by this. 😂,36,8,I'm feeling very attacked by this. ,female,neutral,disgust,teen,none,False,😠😡😭,I'm feeling very attacked by this.  😠😡😭,female,negative,anger,teen,none,😂,3
161,275,2538,7f3767922724022753bd20586cfceba2,enjoy. Was meant to have a half day today. Got away at 3.50 😡,61,8,enjoy. Was meant to have a half day today. Got away at 3.50 ,female,negative,anger,teen,none,False,😅🙌🍻,enjoy. Was meant to have a half day today. Got away at 3.50  😅🙌🍻,male,positive,happiness,adult,none,😡,1
162,780,8297,414838fe6c4d2d03ba30f2f901c1152e,My confusion is not direct at CG but Chelsea. Surely he is not the best option for a reserve on the entire 🌎,108,8,My confusion is not direct at CG but Chelsea. Surely he is not the best option for a reserve on the entire ,male,negative,anger,adult,none,False,😕 👎 🤔,My confusion is not direct at CG but Chelsea. Surely he is not the best option for a reserve on the entire  😕 👎 🤔,female,negative,confusion,teen,against,🌎,1
163,2637,10402,5669e2ba91cb6b605adb229b02fab2e1,"I'll let you in on a secret, 1st time it came on I left the room, as a kid I used to hate blood &amp; guts in films!! #TimesChange 😂",132,8,"I'll let you in on a secret, 1st time it came on I left the room, as a kid I used to hate blood &amp; guts in films!! #TimesChange ",female,neutral,happiness,child,none,False,🤫👀🔪,"I'll let you in on a secret, 1st time it came on I left the room, as a kid I used to hate blood &amp; guts in films!! #TimesChange  🤫👀🔪",female,neutral,surprise,child,none,😂,4
164,622,6754,4a891938ecb008c62fda1f5ece01bd8a,So fabricated interest is saga of this months window....🤥,57,8,So fabricated interest is saga of this months window....,male,negative,disgust,teen,against,False,🕵️‍♀️🤔🎭,So fabricated interest is saga of this months window.... 🕵️‍♀️🤔🎭,female,neutral,confusion,teen,none,🤥,1
165,1173,12146,e2d18709ccad46f91192c7dbf73741f1,"You mean ""proposition"".  You are ASKING the Senate to confirm your proposed nominee. You should really know this already. 😡",123,8,"You mean ""proposition"".  You are ASKING the Senate to confirm your proposed nominee. You should really know this already. ",female,negative,anger,adult,none,True,🤦‍♂️📜🤔,"You mean ""proposition"".  You are ASKING the Senate to confirm your proposed nominee. You should really know this already.  🤦‍♂️📜🤔",male,negative,anger,adult,none,😡,4
166,911,9450,cd83d8d7fda04839bdc1fbf7b19ac8ab,"3/4 of my Insta Stories are the inside of various south Dublin cross fit gyms. 
If you don't boomerang your workout did it even happen? 🤔🙄",138,8,"3/4 of my Insta Stories are the inside of various south Dublin cross fit gyms. 
If you don't boomerang your workout did it even happen? ",female,neutral,disgust,teen,none,False,🏋️‍♀️📸📍,"3/4 of my Insta Stories are the inside of various south Dublin cross fit gyms. 
If you don't boomerang your workout did it even happen?  🏋️‍♀️📸📍",female,neutral,happiness,teen,none,🤔🙄,4
167,369,3689,5f04acb377c3a1c708e60a0c6312b95e,"Please let that man know we only need three balls NOT 10, the elites there will be ""We The People"" 🇺🇸 not elites from past",122,8,"Please let that man know we only need three balls NOT 10, the elites there will be ""We The People""  not elites from past",male,negative,anger,adult,against,True,⚽✋🙌,"Please let that man know we only need three balls NOT 10, the elites there will be ""We The People""  not elites from past ⚽✋🙌",female,negative,anger,teen,none,🇺🇸,2
168,397,3879,1e4c9fb441223770a28895b96b294908,"I don't know, pretty sure the buttons I push do work 🙄 ⚡ Placebo buttons are real, which means everything is a lie",114,8,"I don't know, pretty sure the buttons I push do work   Placebo buttons are real, which means everything is a lie",female,negative,disgust,teen,none,False,🤔🔘🤯,"I don't know, pretty sure the buttons I push do work   Placebo buttons are real, which means everything is a lie 🤔🔘🤯",male,neutral,surprise,teen,none,🙄⚡,2
169,2697,11864,2e5fe9612f1ef70d44102b241008b175,😂😂😂😂😂😂😂       the ending..,26,8,       the ending..,female,positive,happiness,child,none,False,🔚😔📉,       the ending.. 🔚😔📉,female,negative,sadness,teen,none,😂😂😂😂😂😂😂,2
170,2494,7928,b5305b120cd96c0d06a7a454e1b6d389,Meanwhile a little girl waits ☹️️,33,8,Meanwhile a little girl waits ,female,negative,sadness,child,none,True,👧⏳🌙,Meanwhile a little girl waits  👧⏳🌙,female,neutral,sadness,child,none,☹,4
171,4939,15811,87078ced04da1660dbadd1e762b725d6,This 👌🏽,7,8,This ,male,positive,happiness,teen,none,False,🤔💬✨,This  🤔💬✨,female,neutral,surprise,child,none,👌🏽,1
172,2909,15762,6575459a0d01f3b49b2b1c01d7b7ce93,What the heck! 😢,16,8,What the heck! ,female,negative,sadness,child,none,False,😳😤🤯,What the heck!  😳😤🤯,female,negative,surprise,teen,none,😢,3
173,3804,7341,8762cbe30c75885cd970bb2422263447,"Actually scratch that. I'm clearing not thinking straight. That ""SD Card"" reader on my Surface is my dock connector 😂",117,8,"Actually scratch that. I'm clearing not thinking straight. That ""SD Card"" reader on my Surface is my dock connector ",male,neutral,happiness,adult,none,True,🤦‍♂️🔄💻,"Actually scratch that. I'm clearing not thinking straight. That ""SD Card"" reader on my Surface is my dock connector  🤦‍♂️🔄💻",male,neutral,surprise,adult,none,😂,4
174,2001,20071,76738f1cc3e1ccd9838737f12f65f182,thankfully you are autistic. 👌,30,8,thankfully you are autistic. ,female,negative,disgust,teen,none,False,🙏🧩💙,thankfully you are autistic.  🙏🧩💙,female,positive,happiness,teen,favor,👌,2
175,179,1622,c3541676e8506cffc2aac4757b631df,"If Cam Newton could have the game of his life whilst ignoring Olsen, that'd be great 🙏 #NFLFantasy",98,8,"If Cam Newton could have the game of his life whilst ignoring Olsen, that'd be great  #NFLFantasy",male,neutral,disgust,adult,none,False,🏈😅🚫,"If Cam Newton could have the game of his life whilst ignoring Olsen, that'd be great  #NFLFantasy 🏈😅🚫",male,negative,anger,teen,against,🙏,1
176,2060,20700,bd001ac6fe1a179cefed05076f207845,Mickey is back 🖕,16,8,Mickey is back ,male,negative,anger,teen,none,False,👑🎉🐭,Mickey is back  👑🎉🐭,female,positive,happiness,child,none,🖕,1
177,311,2957,d40ffb2bec2c0f3ad9600ebc017bd14d,"Hello October 
🙄😴😴😴🚫",20,8,"Hello October 
",female,negative,disgust,teen,none,False,🍁🎃🍂,"Hello October 
 🍁🎃🍂",female,positive,happiness,child,none,🙄😴😴😴🚫,2
178,269,2517,2bfc1923a897093086b6f4380e782b04,⬅️ old as dirt,14,8, old as dirt,male,negative,disgust,senior,none,False,⏳🪨🧓, old as dirt ⏳🪨🧓,female,neutral,sadness,senior,none,,2
179,3196,926,9caf8766329f7fb0c38a9d4027d6c150,UKIP guy gets knocked out cold and says he's feeling happy ! Yay ! He will have people lining up to make him happy ! 💃🏻💃🏻💃🏻😊,124,3,UKIP guy gets knocked out cold and says he's feeling happy ! Yay ! He will have people lining up to make him happy ! ,female,positive,happiness,teen,against,False,😂🥊😆,UKIP guy gets knocked out cold and says he's feeling happy ! Yay ! He will have people lining up to make him happy !  😂🥊😆,female,positive,happiness,teen,none,💃🏻💃🏻💃🏻😊,4
180,4256,15802,409c68497036304da210330d318d6ede,#WHOpenData White House Open Data Innovation Summit w/     🇺🇸,61,8,#WHOpenData White House Open Data Innovation Summit w/     ,male,neutral,happiness,adult,none,False,📊🏛️🚀,#WHOpenData White House Open Data Innovation Summit w/      📊🏛️🚀,male,positive,happiness,teen,none,🇺🇸,3
181,4639,15224,7c0384c24483dd404489526bf1774131,"Typical Hearts. They scrape through and then get a home tie against lower league opposition in the next round! 😜 
Hearts away... laaaav it!!",140,8,"Typical Hearts. They scrape through and then get a home tie against lower league opposition in the next round!  
Hearts away... laaaav it!!",male,positive,happiness,teen,none,False,🏆⚽️😍,"Typical Hearts. They scrape through and then get a home tie against lower league opposition in the next round!  
Hearts away... laaaav it!! 🏆⚽️😍",female,positive,happiness,teen,none,😜,4
182,4424,18893,794c45364b8d4b0553054188da5ca1d7,keep an eye out for me in that case! 👊🏼,39,8,keep an eye out for me in that case! ,male,positive,happiness,teen,none,False,👀🫣👉,keep an eye out for me in that case!  👀🫣👉,female,positive,surprise,teen,none,👊🏼,3
183,2393,5667,4a87b85243520f239ff38d4a12c81e11,"↕ Hi Gilie,   want to try this one,  ⤵  or this one ⤵        💜💚💖💟🌞💤💤",68,8,"↕ Hi Gilie,   want to try this one,    or this one         ",female,positive,happiness,child,none,True,🤔👉🔍,"↕ Hi Gilie,   want to try this one,    or this one          🤔👉🔍",female,neutral,surprise,teen,none,💜💚💖💟🌞💤💤,2
184,53,340,19f839daf7a6380acf1abc3ad19af170,"🖕🏻🖕🏻🖕🏻 Signed, this liberal.",28,8," Signed, this liberal.",female,negative,anger,teen,against,False,✊🌍❤️," Signed, this liberal. ✊🌍❤️",female,positive,happiness,adult,favor,🖕🏻🖕🏻🖕🏻,1
185,3519,17477,b0dbb915db969f271a711be150f278c4,#PGAShow count me in please 🍀⛳️,31,8,#PGAShow count me in please ,male,positive,happiness,teen,favor,True,⛳️🏌️‍♂️✅,#PGAShow count me in please  ⛳️🏌️‍♂️✅,male,positive,happiness,teen,favor,🍀⛳,5
186,1589,16381,cc3f6bda208b9d0c733abbb431b07438,I think these are the refugees obama said he would take😡,56,8,I think these are the refugees obama said he would take,male,negative,anger,adult,against,False,🤔🗣️🛂,I think these are the refugees obama said he would take 🤔🗣️🛂,female,neutral,surprise,adult,none,😡,1
187,1441,14585,8a53a74014642ba32ce067f1ada2337a,houseandhomemag: We asked the experts &amp; a simple home alarm isn't enough to secure your home anymore 🏡🙈   #homesecurity #promotion… …,137,8,houseandhomemag: We asked the experts &amp; a simple home alarm isn't enough to secure your home anymore    #homesecurity #promotion… …,female,neutral,fear,adult,none,True,🔒🏡🚨,houseandhomemag: We asked the experts &amp; a simple home alarm isn't enough to secure your home anymore    #homesecurity #promotion… … 🔒🏡🚨,female,neutral,fear,adult,none,🏡🙈,5
188,1797,18198,35c5c986726d672eba5befb08ab1ed8d,What is the point of Nando's? It's virtually the same as going to Countdown and buying a pre-cooked chicken 🍗,109,8,What is the point of Nando's? It's virtually the same as going to Countdown and buying a pre-cooked chicken ,male,negative,disgust,adult,against,False,🤔🐔💸,What is the point of Nando's? It's virtually the same as going to Countdown and buying a pre-cooked chicken  🤔🐔💸,female,negative,disgust,teen,none,🍗,2
189,4594,10895,22f96d1146643ec8b787b82e6ba684f0,"Yeah, seen the ad tonight for it on tv, will probably record it 👍👍",66,8,"Yeah, seen the ad tonight for it on tv, will probably record it ",male,positive,happiness,adult,favor,True,👀📺📼,"Yeah, seen the ad tonight for it on tv, will probably record it  👀📺📼",female,neutral,surprise,teen,none,👍👍,0
190,230,2218,ab4083e7a802687f2b41ef22bb1ae0ed,ikr?? Like the lore is actually kinda neat 😂 but the characters are insufferable and so stern all the time,106,8,ikr?? Like the lore is actually kinda neat  but the characters are insufferable and so stern all the time,female,neutral,disgust,teen,none,False,🤔😒📜,ikr?? Like the lore is actually kinda neat  but the characters are insufferable and so stern all the time 🤔😒📜,female,neutral,disgust,teen,none,😂,5
191,472,4816,833dd00c2825a2ac30279cf9a81987b2,that'd work! He seems older than 70 imo. Guess Theresa May was asked 2 hold his hand on steps because he doesn't like them. 🙄,125,8,that'd work! He seems older than 70 imo. Guess Theresa May was asked 2 hold his hand on steps because he doesn't like them. ,female,negative,disgust,adult,none,False,👍👴🧓,that'd work! He seems older than 70 imo. Guess Theresa May was asked 2 hold his hand on steps because he doesn't like them.  👍👴🧓,male,neutral,surprise,senior,none,🙄,1
192,4133,3184,116651423c0b022c08ba581620bd0fc0,have a good one gents ⚽️⚽️⚽️,28,8,have a good one gents ,male,positive,happiness,teen,none,True,🍻😊👊,have a good one gents  🍻😊👊,male,positive,happiness,adult,none,⚽⚽⚽,4
193,3309,8679,15d51fbeef731bb1882dc69a61dacc5d,"True, and you voting in favor of pharmaceuticals is also poor form! 😔",69,8,"True, and you voting in favor of pharmaceuticals is also poor form! ",female,negative,sadness,adult,against,True,❌💊🤔,"True, and you voting in favor of pharmaceuticals is also poor form!  ❌💊🤔",female,negative,anger,adult,against,😔,4
194,2648,10624,292cb789cdc456ab66b60350bf09568,think this is the track I'm gunna love seeing you swings in! 😂,62,8,think this is the track I'm gunna love seeing you swings in! ,female,positive,happiness,child,none,False,🎵😍💃,think this is the track I'm gunna love seeing you swings in!  🎵😍💃,female,positive,happiness,teen,none,😂,4
195,3516,11763,3e02eb566243f4affe168723a1d7a0a9,"These lads weighed #KovalevWard   175 lbs.
 175 lbs 📷 #trappfoto",64,8,"These lads weighed #KovalevWard   175 lbs.
 175 lbs  #trappfoto",male,neutral,surprise,adult,none,False,⚖️💪🥊,"These lads weighed #KovalevWard   175 lbs.
 175 lbs  #trappfoto ⚖️💪🥊",male,neutral,happiness,teen,none,📷,3
196,786,8343,414838fe6c4d2d03ba30f2f901c1152e,2 deflections and Peno. Nothing to brag about 😉. We were robbed 4-2 up with 30 seconds to go. Ref had a mare.,109,8,2 deflections and Peno. Nothing to brag about . We were robbed 4-2 up with 30 seconds to go. Ref had a mare.,male,negative,anger,adult,against,False,😤🤯🤬,2 deflections and Peno. Nothing to brag about . We were robbed 4-2 up with 30 seconds to go. Ref had a mare. 😤🤯🤬,male,negative,anger,teen,against,😉,4
197,1825,18488,2f308609c27b8f0577c2246e476ae150,# DRAIN THE SWAMP BABY❗🙅.......no more BS👊👌👆,44,8,# DRAIN THE SWAMP BABY.......no more BS,male,negative,anger,teen,against,True,💥✊🧹,# DRAIN THE SWAMP BABY.......no more BS 💥✊🧹,male,positive,anger,teen,favor,❗🙅👊👌👆,3
198,4280,11107,3e46a067f7fd0504e4d8501c884a81d9,"Wow, absolute killer classic Eddie shot. Hadn't seen this one before!🎸👍",71,8,"Wow, absolute killer classic Eddie shot. Hadn't seen this one before!",male,positive,happiness,adult,favor,False,😲🔥📸,"Wow, absolute killer classic Eddie shot. Hadn't seen this one before! 😲🔥📸",female,positive,surprise,teen,none,🎸👍,1
199,2773,13178,3d3e8d195e5cdd9602c352decad171cb,SuperCantyAreFantasticWeenixAreAtricious 🎶,42,8,SuperCantyAreFantasticWeenixAreAtricious ,female,neutral,surprise,child,none,False,👏😃👎,SuperCantyAreFantasticWeenixAreAtricious  👏😃👎,male,negative,anger,child,against,🎶,1
200,3463,20173,f379cb47142b06841cdb268eb15251e4,Grade A manager you mean😊worried are ya😂😂,41,8,Grade A manager you meanworried are ya,female,positive,happiness,teen,against,False,🅰️ 💼 😨,Grade A manager you meanworried are ya 🅰️ 💼 😨,male,negative,fear,teen,none,😊😂😂,1
201,812,8603,4a683f19dc049469e67e51b4a7b0ce4f,What the hell? WHERE IS  ??! #livid #GIDC 😪,43,8,What the hell? WHERE IS  ??! #livid #GIDC ,female,negative,anger,teen,none,True,😠🤬❓,What the hell? WHERE IS  ??! #livid #GIDC  😠🤬❓,female,negative,anger,teen,none,😪,5
202,110,903,3415afdd41da580f725856abf345db3d,2016 isn't finished killing great people😂 #RIPGeorge,52,8,2016 isn't finished killing great people #RIPGeorge,male,negative,disgust,adult,against,False,😭💔🕊️,2016 isn't finished killing great people #RIPGeorge 😭💔🕊️,female,negative,sadness,teen,none,😂,1
203,3379,13522,286796535f259c5ab1cb72efa70bab0e,Curiosity will Kill America 😢🇺🇸,31,8,Curiosity will Kill America ,female,negative,sadness,adult,against,True,🕵️‍♂️🔍💀,Curiosity will Kill America  🕵️‍♂️🔍💀,male,negative,fear,teen,against,😢🇺🇸,2
204,875,9169,b3c5d30d67720447406bd45322423507,"true !
I made this mistake only ones 🙄",38,8,"true !
I made this mistake only ones ",female,negative,disgust,teen,none,True,😅✌️🤦‍♂️,"true !
I made this mistake only ones  😅✌️🤦‍♂️",male,neutral,happiness,teen,none,🙄,2
205,1601,16543,ecd045a16cf45173e7dd17ec351a15ac,Got to love it when the person at Burger King marks the normal Coke as diet 🙄🙄🙄🙄,80,8,Got to love it when the person at Burger King marks the normal Coke as diet ,female,negative,disgust,teen,against,False,🤦‍♂️😅🤷,Got to love it when the person at Burger King marks the normal Coke as diet  🤦‍♂️😅🤷,male,neutral,happiness,adult,none,🙄🙄🙄🙄,0
206,2674,11507,85b1bb303a3da2f3493285d47436ad2f,The 3:25 at Wincanton 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,57,8,The 3:25 at Wincanton ,male,positive,happiness,child,none,False,🏇🏆📅,The 3:25 at Wincanton  🏇🏆📅,male,neutral,surprise,adult,none,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,2
207,1008,10623,292cb789cdc456ab66b60350bf09568,Was there any point in the old cast leaving? The've returned enough times 🙄,75,8,Was there any point in the old cast leaving? The've returned enough times ,female,negative,disgust,teen,none,False,🤔↩️🔄,Was there any point in the old cast leaving? The've returned enough times  🤔↩️🔄,female,neutral,confusion,teen,none,🙄,3
208,4964,2394,87177193d69a78a5734724a12a4292aa,Some proper weirdo's in Hutton👀,31,8,Some proper weirdo's in Hutton,male,neutral,surprise,teen,none,True,😆🤪👽,Some proper weirdo's in Hutton 😆🤪👽,female,positive,happiness,teen,none,👀,2
209,213,2072,536ec6ce6f68ae85cf3d75146f590616,yes boss 😬,10,8,yes boss ,female,neutral,fear,teen,none,True,👍🙌👊,yes boss  👍🙌👊,male,positive,happiness,teen,favor,😬,1
210,870,9148,b3c5d30d67720447406bd45322423507,how romantic 🙅🏼‍♂️,18,8,how romantic ,male,negative,disgust,teen,none,False,😍💖🥰,how romantic  😍💖🥰,female,positive,happiness,teen,favor,🙅🏼♂,1
211,4227,11537,c7d5c8e2123d65e053f8ec07e078ef9,you could keep an intruder entertained with it while you call the cops 😀,72,8,you could keep an intruder entertained with it while you call the cops ,male,positive,happiness,teen,none,False,🤡🎲🪩,you could keep an intruder entertained with it while you call the cops  🤡🎲🪩,female,neutral,surprise,teen,none,😀,2
212,3078,18978,8b6c5471bb5a04359dfffa41ebde8123,Harry. 😥,8,8,Harry. ,female,negative,sadness,child,none,False,⚡👓🪄,Harry.  ⚡👓🪄,male,neutral,happiness,child,none,😥,2
213,2043,20496,f7bb50ac7edfffea65238cf86330a4ab,I'm obsessed w/ fruit roll ups.😣👅,33,8,I'm obsessed w/ fruit roll ups.,female,negative,disgust,teen,none,False,🤤🍓❤️,I'm obsessed w/ fruit roll ups. 🤤🍓❤️,female,positive,happiness,child,none,😣👅,2
214,3619,2647,a4c9b056d5223eab9b1e34bb1aeb128b,"Brand new video up on the channel !!! ""OnePlus 3T Nougat Update, Podcast, iPad Air 2"" - Check it out !!! 💥📱☺",108,8,"Brand new video up on the channel !!! ""OnePlus 3T Nougat Update, Podcast, iPad Air 2"" - Check it out !!! ",male,positive,happiness,teen,none,True,🎥📱✨,"Brand new video up on the channel !!! ""OnePlus 3T Nougat Update, Podcast, iPad Air 2"" - Check it out !!!  🎥📱✨",male,positive,happiness,teen,none,💥📱☺,5
215,4608,19911,cb417f3442c44c7d2662f48bca7a8a9d,"Comedy gold. 
Always thought that was the most useless bit of staircase in history 😂",84,8,"Comedy gold. 
Always thought that was the most useless bit of staircase in history ",male,positive,happiness,adult,none,False,😂🤣🤦,"Comedy gold. 
Always thought that was the most useless bit of staircase in history  😂🤣🤦",female,positive,happiness,teen,none,😂,3
216,1215,12680,5742f14b7b0349677e2659b2ce5c890b,well I would imagine dating is difficult unless of course u like uneducated confederate flag carrying some 🤔🇺🇸,110,8,well I would imagine dating is difficult unless of course u like uneducated confederate flag carrying some ,female,negative,disgust,teen,against,True,😬🚩🤦,well I would imagine dating is difficult unless of course u like uneducated confederate flag carrying some  😬🚩🤦,female,negative,disgust,teen,against,🤔🇺🇸,5
217,502,5038,884bb8cc43fba545ba3fbaeb08543320,PM. Conservative finds way of Conversing when in trouble call it 🤑💸💵💰evidence of the way th…,92,8,PM. Conservative finds way of Conversing when in trouble call it evidence of the way th…,female,negative,anger,teen,none,False,🤔🗣️📉,PM. Conservative finds way of Conversing when in trouble call it evidence of the way th… 🤔🗣️📉,male,negative,confusion,teen,none,🤑💸💵💰,3
218,2974,16842,58691026a4bd0487f6f51b367f4fa3ed,We think so too! 💖,18,8,We think so too! ,female,positive,happiness,child,none,True,👍😊✅,We think so too!  👍😊✅,female,positive,happiness,child,favor,💖,4
219,4415,480,6ebc199052c3ea317603da5587012b79,"Elrow sold out, just wait and go in Ibiza then 😎😎",49,8,"Elrow sold out, just wait and go in Ibiza then ",male,positive,happiness,teen,none,True,🎉⏳🏝️,"Elrow sold out, just wait and go in Ibiza then  🎉⏳🏝️",male,positive,happiness,teen,none,😎😎,5
220,2542,8982,cd61c306f6b0ed19ffb5ca31cd95bc44,Love this ❤️,12,8,Love this ,female,positive,happiness,child,favor,False,❤️😍👏,Love this  ❤️😍👏,female,positive,happiness,child,favor,❤,5
221,2420,6242,39e801f900a9387fe51ec7e26b392d38,off to  with  ✨,15,8,off to  with  ,female,positive,happiness,child,none,False,✈️ 🎒 📸,off to  with   ✈️ 🎒 📸,female,neutral,surprise,teen,none,✨,2
222,4062,2753,c544ad666fcb150c94bdda3277adebc4,😢😢 Sad to see this fella leave the club but it'll be good for him to get regular starts in a first team! All the be…,116,8, Sad to see this fella leave the club but it'll be good for him to get regular starts in a first team! All the be…,male,positive,sadness,adult,favor,True,😢👋✨, Sad to see this fella leave the club but it'll be good for him to get regular starts in a first team! All the be… 😢👋✨,female,positive,sadness,teen,favor,😢😢,3
223,3684,11791,f4eec4e3c2989e9bf039a79a83356a0b,Getting beat 0-1 with 10 minutes to go with a 17m striker on the bench 🙈,72,8,Getting beat 0-1 with 10 minutes to go with a 17m striker on the bench ,male,negative,sadness,teen,none,False,😫📉🤦,Getting beat 0-1 with 10 minutes to go with a 17m striker on the bench  😫📉🤦,male,negative,sadness,teen,none,🙈,5
224,2979,16910,8f38120c447d2e1ceab237d379859825,well done you! 💐,16,8,well done you! ,female,positive,happiness,child,none,False,👏🎉✨,well done you!  👏🎉✨,female,positive,happiness,teen,none,💐,4
225,4071,9415,d5b9f61f12e744835b327460e5e9da86,"President Elect  Trump, his supporters &amp; Christians✝🇺🇸L…",60,8,"President Elect  Trump, his supporters &amp; ChristiansL…",male,neutral,surprise,adult,none,False,🇺🇸🙌🙏,"President Elect  Trump, his supporters &amp; ChristiansL… 🇺🇸🙌🙏",female,positive,happiness,adult,favor,✝🇺🇸,1
226,1659,17082,c86310b8fd00833f2812a8a02ee2ebac,Left the venue at 1:30am...... and now headed back into the venue 🙄☕️,69,8,Left the venue at 1:30am...... and now headed back into the venue ,female,neutral,disgust,adult,none,False,🏃‍♂️🎉🏃‍♂️,Left the venue at 1:30am...... and now headed back into the venue  🏃‍♂️🎉🏃‍♂️,male,positive,happiness,teen,none,🙄☕,1
227,2316,4305,c681ac9dd6bc5e06070a5dc32d85e4a8,James giving me his scary face 😄😄😄,34,8,James giving me his scary face ,female,positive,happiness,child,none,False,😱👻😳,James giving me his scary face  😱👻😳,female,negative,fear,teen,none,😄😄😄,2
228,2517,8404,10283d7f37d33b063e3734b740f5229d,congratulations 🎊🎉🎇🎆,20,8,congratulations ,female,positive,happiness,child,none,False,🎉🎊👏,congratulations  🎉🎊👏,female,positive,happiness,child,none,🎊🎉🎇🎆,5
229,2285,3803,61d02d150a3eb16c7af782c8bed86b8a,Snuggles with Lily 󾍌🐈󾆸,22,8,Snuggles with Lily ,female,positive,happiness,child,none,False,🐶🤗❤️,Snuggles with Lily  🐶🤗❤️,female,positive,happiness,child,none,🐈,5
230,1780,18059,10fa401266a889920d0903dc9e290368,nah ad rather u just pay someone and get it fixed properly today instead of u making it worse 👍🏼,96,8,nah ad rather u just pay someone and get it fixed properly today instead of u making it worse ,male,neutral,anger,adult,favor,False,🙅💸🔧,nah ad rather u just pay someone and get it fixed properly today instead of u making it worse  🙅💸🔧,female,negative,anger,teen,against,👍🏼,1
231,732,7606,38852ed4261ed7fd10c4eb853467616c,😂😂😂by that logic makelele was a stinking player robbing a living,64,8,by that logic makelele was a stinking player robbing a living,male,negative,anger,teen,none,True,🙄🤥💩,by that logic makelele was a stinking player robbing a living 🙄🤥💩,male,negative,anger,teen,against,😂😂😂,4
232,308,2940,d40ffb2bec2c0f3ad9600ebc017bd14d,"I'm a civilian, get me out of here.
#imaceleb 
I WOULD WIN!!!! 🕷🦂🦀🐍",67,8,"I'm a civilian, get me out of here.
#imaceleb 
I WOULD WIN!!!! ",female,negative,fear,teen,none,False,🏝️🦸🚁,"I'm a civilian, get me out of here.
#imaceleb 
I WOULD WIN!!!!  🏝️🦸🚁",female,positive,happiness,teen,none,🕷🦂🦀🐍,3
233,3636,4324,1449bf215c056e0c2d74f6f7f4b1d9f0,👇 Read this thread.  #FreedomOfSpeech,37,8, Read this thread.  #FreedomOfSpeech,male,neutral,surprise,adult,none,False,🗣️📢✊, Read this thread.  #FreedomOfSpeech 🗣️📢✊,female,positive,happiness,teen,none,👇,1
234,2755,12887,5d81f3c770f5208b4406eb26b226adea,Time to count the birds visiting the garden #RSPB #Birdwatch 🐦🍂🐦🍂🐦,66,8,Time to count the birds visiting the garden #RSPB #Birdwatch ,female,positive,happiness,child,none,False,🦉🔍📋,Time to count the birds visiting the garden #RSPB #Birdwatch  🦉🔍📋,female,neutral,happiness,adult,none,🐦🍂🐦🍂🐦,3
235,3805,1203,bb0d179a3ea8ef2b04d0925f38728eee,These guys... 👌🏽,16,8,These guys... ,male,positive,surprise,teen,none,False,🤔😒🙄,These guys...  🤔😒🙄,female,negative,disgust,teen,none,👌🏽,2
236,770,8260,d5b7b4009920a6b54458b97bfcba4c82,Damn I live Starbucks and Bud Light.  What the hell am I going to drink now? 😠😠😠 F***ers,88,8,Damn I live Starbucks and Bud Light.  What the hell am I going to drink now?  F***ers,male,negative,anger,teen,against,True,😡🍻☕,Damn I live Starbucks and Bud Light.  What the hell am I going to drink now?  F***ers 😡🍻☕,male,negative,anger,teen,none,😠😠😠,4
237,55,349,2a678ec17e7b401a0684d261bc89d29a,"""Immigration New Zealand referred queries to the Ministry of Foreign Affairs and Trade which referred questions back to Immigration NZ"" FFS😡",140,8,"""Immigration New Zealand referred queries to the Ministry of Foreign Affairs and Trade which referred questions back to Immigration NZ"" FFS",female,negative,anger,adult,none,False,👇🤔🔄,"""Immigration New Zealand referred queries to the Ministry of Foreign Affairs and Trade which referred questions back to Immigration NZ"" FFS 👇🤔🔄",female,negative,frustration,adult,none,😡,4
